,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Late (16-30 days),loan_status_Late (31-120 days),issue_month,issue_year
9468,8025.0,8025.0,8025.0,0,13.49,272.3,0,55000.0,20.44,0.0,0.0,10.0,0.0,12703.0,83.6,18.0,0.0,0.0,7351.94,7351.94,5694.17,1657.77,0.0,0.0,0.0,38.69,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,2011
9469,10000.0,10000.0,9750.0,0,7.49,311.02,0,60204.0,6.14,0.0,0.0,4.0,0.0,3373.0,31.2,12.0,0.0,0.0,11193.7806741,10913.89,10000.0,1193.78,0.0,0.0,0.0,330.58,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2011
9470,6000.0,6000.0,5950.0,0,8.49,189.38,3,52000.0,10.27,0.0,2.0,14.0,0.0,894.0,5.5,23.0,0.0,0.0,6559.33,6504.69,6000.0,559.33,0.0,0.0,0.0,2962.02,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2011
9471,35000.0,35000.0,34652.6866023,1,16.89,867.78,0,90000.0,7.37,0.0,0.0,9.0,0.0,25753.0,59.1,18.0,6581.99,6535.28,45011.46,44481.19,28418.01,16593.45,0.0,0.0,0.0,867.78,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,2011
9472,3000.0,3000.0,3000.0,0,11.99,99.63,3,74250.0,22.17,0.0,2.0,12.0,0.0,16550.0,73.5,22.0,0.0,0.0,3586.44925444,3586.45,3000.0,586.45,0.0,0.0,0.0,100.3,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9473,10000.0,10000.0,9750.0,1,16.49,245.8,4,48000.0,13.07,0.0,0.0,10.0,0.0,1655.0,21.2,13.0,1865.56,1819.24,12751.9,12432.51,8134.44,4617.46,0.0,0.0,0.0,245.8,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,2011
9474,6350.0,6350.0,6350.0,1,12.99,144.45,6,20000.0,24.12,0.0,1.0,9.0,0.0,8918.0,52.8,19.0,1120.07,1120.07,7480.8,7480.8,5229.93,2250.87,0.0,0.0,0.0,144.45,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,2011
9475,5125.0,5125.0,5125.0,0,9.99,165.35,11,50000.0,15.25,0.0,2.0,15.0,1.0,14030.0,42.9,25.0,0.0,0.0,5566.74,5566.74,5125.0,441.74,0.0,0.0,0.0,3756.25,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,8,2011
9476,4750.0,4750.0,3933.11264774,0,8.49,149.93,1,15000.0,17.04,0.0,0.0,5.0,0.0,2461.0,24.9,6.0,0.0,0.0,5328.96,4315.8,4750.0,578.96,0.0,0.0,0.0,1742.44,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,2011
9477,7000.0,7000.0,7000.0,1,11.49,153.92,0,101040.0,5.7,0.0,1.0,17.0,1.0,6318.0,11.0,26.0,0.0,0.0,8111.46,8111.46,6999.99,1111.47,0.0,0.0,0.0,5375.15,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,2011
9478,11500.0,11500.0,11250.0,0,9.99,371.02,7,68000.0,21.55,0.0,0.0,10.0,0.0,8687.0,55.0,22.0,0.0,0.0,13267.3927824,12978.87,11500.0,1767.39,0.0,0.0,0.0,913.3,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9479,12000.0,12000.0,12000.0,0,5.99,365.01,3,36000.0,12.73,0.0,1.0,6.0,0.0,6277.0,30.5,24.0,0.0,0.0,9685.19,9685.19,8464.66,1202.3,18.2281,0.0,0.0,852.89,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,2011
9480,1400.0,1400.0,1400.0,0,15.62,48.96,6,30000.0,2.28,0.0,0.0,3.0,0.0,1887.0,82.0,4.0,0.0,0.0,1761.30843988,1761.31,1400.0,361.31,0.0,0.0,0.0,52.51,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9481,7000.0,7000.0,7000.0,0,6.99,216.11,4,60000.0,6.32,0.0,0.0,7.0,0.0,13418.0,46.9,14.0,0.0,0.0,7779.134625399999,7779.13,7000.0,779.13,0.0,0.0,0.0,221.58,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9482,21000.0,21000.0,18280.768971200006,0,11.99,697.41,1,145000.0,21.29,0.0,1.0,20.0,0.0,18258.0,23.5,39.0,0.0,0.0,23990.15,20315.15,21000.0,2990.15,0.0,0.0,0.0,12136.96,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9483,13775.0,13775.0,13275.0,1,11.99,306.35,0,62900.0,15.74,0.0,0.0,12.0,0.0,12024.0,68.8,34.0,0.0,0.0,16838.85,16227.43,13775.0,3063.85,0.0,0.0,0.0,8899.06,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9484,10000.0,10000.0,9750.0,0,8.49,315.63,9,86748.0,10.76,0.0,0.0,6.0,1.0,11.0,0.2,10.0,0.0,0.0,10070.99,9819.22,10000.0,70.99,0.0,0.0,0.0,10071.42,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,2011
9485,1500.0,1500.0,1500.0,0,6.99,46.31,2,33996.0,29.3,0.0,2.0,13.0,0.0,1518.0,29.8,24.0,0.0,0.0,1666.97206172,1666.97,1500.0,166.97,0.0,0.0,0.0,47.32,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9486,30000.0,30000.0,27771.877590900003,1,13.99,697.9,0,85000.0,17.35,0.0,3.0,12.0,0.0,92393.0,26.0,38.0,0.0,0.0,39478.4710067,35291.19,30000.0,9478.47,0.0,0.0,0.0,15766.97,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9487,3075.0,3075.0,3075.0,0,15.23,106.95,0,32678.4,23.06,0.0,3.0,9.0,0.0,7279.0,70.0,32.0,0.0,0.0,3587.82,3587.82,3075.0,512.82,0.0,0.0,0.0,1990.07,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9488,5000.0,5000.0,5000.0,0,10.59,162.73,7,52000.0,10.34,0.0,1.0,7.0,0.0,4914.0,40.6,15.0,0.0,0.0,5854.83977893,5854.84,5000.0,854.84,0.0,0.0,0.0,178.19,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9489,20000.0,20000.0,19688.4632624,0,10.99,654.68,7,82000.0,10.55,0.0,0.0,11.0,0.0,1474.0,4.2,11.0,0.0,0.0,22596.86,22235.37,20000.0,2596.86,0.0,0.0,0.0,11508.32,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9490,35000.0,35000.0,34950.0,0,13.99,1196.05,0,164000.0,14.08,0.0,3.0,23.0,0.0,9523.0,11.8,77.0,0.0,0.0,42482.71,42422.08,35000.0,7482.71,0.0,0.0,0.0,4260.3,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9491,5000.0,5000.0,5000.0,0,7.49,155.51,2,52000.0,12.42,1.0,0.0,11.0,0.0,6535.0,33.7,13.0,0.0,0.0,5343.45,5343.45,5000.0,343.45,0.0,0.0,0.0,3481.02,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9492,8000.0,8000.0,8000.0,0,15.62,279.76,0,40000.0,15.87,0.0,2.0,9.0,0.0,5254.0,90.6,15.0,0.0,0.0,3076.63,3076.63,2055.52,1011.17,0.0,9.94,0.0,279.76,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,2011
9493,4200.0,4200.0,4200.0,0,7.49,130.63,2,21600.0,8.61,0.0,0.0,4.0,0.0,2718.0,56.6,10.0,0.0,0.0,4697.78174335,4697.78,4200.0,497.78,0.0,0.0,0.0,73.18,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,8,2011
9494,15000.0,15000.0,14725.0,0,11.49,494.57,4,120000.0,9.69,0.0,0.0,10.0,0.0,7796.0,32.2,27.0,0.0,0.0,13897.53,13642.18,9828.28,2534.27,0.0,1534.98,250.6536,39.5,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,2011
9495,12600.0,12600.0,12600.0,1,13.49,289.86,8,32000.0,20.33,0.0,0.0,12.0,1.0,13785.0,36.4,13.0,2214.83,2214.83,15057.72,15057.72,10385.17,4672.55,0.0,0.0,0.0,289.86,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,2011
9496,12000.0,12000.0,11336.5960633,1,8.49,246.15,7,100000.0,15.68,0.0,0.0,17.0,0.0,52601.0,48.1,41.0,0.0,0.0,13962.27,13140.43,12000.0,1962.27,0.0,0.0,0.0,7093.46,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9497,30000.0,30000.0,27730.1877701,1,20.25,799.0,0,78000.0,16.32,0.0,1.0,10.0,0.0,15025.0,71.9,34.0,0.0,0.0,11185.56,5544.72,4574.35,6598.21,0.0,13.0,0.0,799.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,2011
9498,5000.0,5000.0,5000.0,0,7.49,155.51,0,46551.0,24.67,0.0,0.0,5.0,0.0,0.0,0.0,9.0,0.0,0.0,5575.00361171,5575.0,5000.0,575.0,0.0,0.0,0.0,1091.31,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9499,1200.0,1200.0,1200.0,0,11.49,39.57,7,36000.0,9.6,0.0,3.0,11.0,1.0,4238.0,58.9,11.0,0.0,0.0,1403.89,1403.89,1200.0,203.89,0.0,0.0,0.0,417.3,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9500,4400.0,4400.0,4400.0,0,15.62,153.87,1,24000.0,6.35,0.0,0.0,5.0,0.0,3890.0,82.8,7.0,0.0,0.0,5552.12534936,5552.13,4400.0,1137.13,15.0,0.0,0.0,168.47,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9501,15000.0,15000.0,15000.0,1,11.99,333.6,1,36000.0,22.7,0.0,0.0,13.0,0.0,8082.0,32.7,18.0,2564.08,2564.08,17328.3,17328.3,12435.92,4892.38,0.0,0.0,0.0,333.6,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,2011
9502,7000.0,7000.0,7000.0,0,12.99,235.83,9,45000.0,18.35,0.0,0.0,17.0,0.0,6060.0,43.9,24.0,0.0,0.0,8449.21124985,8449.21,7000.0,1449.21,0.0,0.0,0.0,1389.1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9503,20200.0,20200.0,20200.0,1,18.79,521.67,3,150000.0,4.78,0.0,1.0,6.0,0.0,20311.0,74.4,19.0,0.0,0.0,29358.5066585,29358.51,20200.0,9134.4,24.11,0.0,0.0,10593.66,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,2011
9504,4000.0,4000.0,4000.0,0,11.49,131.89,0,18000.0,21.6,0.0,1.0,3.0,0.0,487.0,24.3,3.0,0.0,0.0,4484.26,4484.26,3726.44,741.02,0.0,16.8,0.0,131.89,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,2011
9505,19400.0,19400.0,19350.0,0,13.49,658.26,6,55438.0,10.71,0.0,0.0,5.0,0.0,19094.0,89.6,9.0,0.0,0.0,23687.378181,23626.34,19400.0,4287.38,0.0,0.0,0.0,693.88,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9506,7500.0,7500.0,7500.0,0,15.62,262.28,0,45000.0,9.81,2.0,0.0,6.0,1.0,8021.0,61.8,8.0,0.0,0.0,9437.2569031,9437.26,7500.0,1937.26,0.0,0.0,0.0,276.36,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,2011
9507,11200.0,11200.0,10950.0,0,10.99,366.63,6,44000.0,5.05,0.0,0.0,5.0,0.0,3209.0,32.1,13.0,0.0,0.0,13191.071116,12896.49,11200.0,1991.07,0.0,0.0,0.0,400.12,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2011
9508,2500.0,2500.0,2500.0,0,15.62,87.43,3,39000.0,22.92,0.0,3.0,9.0,0.0,3692.0,87.9,13.0,0.0,0.0,1397.51,1397.51,936.6,371.4,0.0,89.51,0.95,87.43,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,2011
9509,24000.0,24000.0,23975.0,0,11.99,797.03,3,100300.0,10.61,0.0,2.0,9.0,0.0,10933.0,45.4,34.0,0.0,0.0,28527.2895046,28497.57,24000.0,4527.29,0.0,0.0,0.0,1434.33,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9510,8000.0,8000.0,7750.0,1,18.79,206.61,0,97500.0,5.21,0.0,0.0,8.0,0.0,6446.0,56.1,28.0,0.0,0.0,8730.53,8457.67,8000.0,730.53,0.0,0.0,0.0,7702.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2011
9511,5000.0,5000.0,4750.0,1,10.99,108.69,7,45000.0,16.24,0.0,0.0,9.0,0.0,8652.0,39.7,18.0,0.0,0.0,324.69,308.4,189.62,135.07,0.0,0.0,0.0,108.69,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,2011
9512,8575.0,8575.0,8575.0,0,13.49,290.96,10,63000.0,21.1,0.0,2.0,15.0,0.0,23240.0,79.9,62.0,0.0,0.0,9950.3,9950.3,8575.0,1375.3,0.0,0.0,0.0,5024.95,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2011
9513,4800.0,4800.0,4800.0,0,7.49,149.29,3,200000.0,3.11,0.0,0.0,7.0,0.0,2275.0,81.2,24.0,0.0,0.0,5371.52571213,5371.53,4800.0,571.53,0.0,0.0,0.0,169.18,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9514,35000.0,35000.0,34725.0,0,17.49,1256.4,0,130000.0,17.8,1.0,0.0,11.0,0.0,39791.0,74.9,28.0,0.0,0.0,42368.34,42035.41,35000.0,7368.34,0.0,0.0,0.0,21054.59,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9515,10625.0,10625.0,10600.0,0,6.99,328.03,0,30000.0,29.76,0.0,0.0,6.0,0.0,13767.0,30.0,12.0,0.0,0.0,11807.9712998,11780.19,10625.0,1182.97,0.0,0.0,0.0,333.22,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9516,15000.0,15000.0,14925.0,1,20.62,402.61,6,70000.0,15.46,0.0,2.0,5.0,0.0,1821.0,91.0,19.0,0.0,0.0,17225.67,17139.54,15000.0,2225.67,0.0,0.0,0.0,14009.8,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9517,6000.0,6000.0,6000.0,0,10.99,196.41,0,95610.0,21.56,0.0,0.0,6.0,1.0,19766.0,68.2,13.0,0.0,0.0,6807.71,6807.71,6000.0,807.71,0.0,0.0,0.0,3289.73,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2011
9518,30000.0,30000.0,29386.231037800004,1,19.69,789.66,0,117000.0,19.9,0.0,0.0,15.0,0.0,23792.0,72.4,62.0,0.0,0.0,27810.98,26734.53,12354.9,12914.22,0.0,2541.86,25.4186000054,68.7,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,2011
9519,4000.0,4000.0,4000.0,0,17.49,143.59,2,49000.0,11.46,2.0,1.0,15.0,0.0,4192.0,95.3,30.0,0.0,0.0,1536.93,1536.93,906.88,522.42,0.0,107.63,1.25,143.59,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,2011
9520,15000.0,15000.0,15000.0,0,13.99,512.6,9,48000.0,12.05,0.0,2.0,14.0,0.0,17160.0,47.0,19.0,0.0,0.0,4093.84,4093.84,2809.88,1283.96,0.0,0.0,0.0,512.6,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,2011
9521,28000.0,28000.0,27975.0,0,8.49,883.77,4,56950.0,19.79,0.0,0.0,7.0,0.0,12372.0,50.9,29.0,0.0,0.0,31410.44,31382.42,28000.0,3410.44,0.0,0.0,0.0,10236.43,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9522,6000.0,6000.0,5750.0,0,7.49,186.61,0,128000.0,24.84,0.0,0.0,10.0,0.0,51925.0,85.1,22.0,0.0,0.0,6714.52917173,6434.63,6000.0,714.53,0.0,0.0,0.0,210.78,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,2011
9523,8400.0,8400.0,8400.0,0,6.99,259.33,6,65000.0,9.14,0.0,1.0,8.0,0.0,56805.0,73.7,26.0,0.0,0.0,9242.79,9242.79,8400.0,842.79,0.0,0.0,0.0,1505.07,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9524,18400.0,18400.0,18400.0,0,14.79,635.96,0,150000.0,9.79,0.0,3.0,8.0,0.0,12497.0,77.6,19.0,0.0,0.0,22885.7050465,22885.71,18400.0,4485.71,0.0,0.0,0.0,642.37,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9525,2500.0,2500.0,2500.0,0,11.49,82.43,0,66072.0,7.68,0.0,1.0,6.0,0.0,13860.0,93.0,9.0,0.0,0.0,329.0,329.0,236.83,92.17,0.0,0.0,0.0,82.43,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,2011
9526,28000.0,28000.0,27725.0,0,17.49,1005.12,10,185000.0,16.32,0.0,0.0,16.0,0.0,51748.0,90.9,41.0,0.0,0.0,35404.53,35056.7,28000.0,7404.53,0.0,0.0,0.0,10352.26,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
